id,ocr_text,text
27,我真的不好意可是今天不能参加，因为我要去台南接我的奶奶。,我真的不好意可是今天不能参加，因为我要去台南见我的奶奶。
28,我听说这个礼拜六你要开一个误会。可是那天我会很忙，因为我男朋友要回国来看我。,我听说这个礼拜六你要开一个舞会。可是那天我会很忙，因为我男朋友要回国来看我。
29,我已经打算了跟他去玩，所以我不能来，对不起！,我已经打算了跟他去玩，所以我不能来，对不起！
30,我请你吃饭，可以吗？,我请你吃饭，可以吗？
31,祝你生日快乐！恭喜恭喜！,祝你生日快乐！恭喜恭喜！
32,因为下个星期有很多事情，所以我不能来。,因为下个星期有很多事情，所以我不能来。
33,我以前想要高诉你，可是我忘了。我真户秃。,我以前想要告诉你，可是我忘了。我真糊涂。
34,希望你还高兴，也你生日的时候给你一个很好玩的感觉。,希望你还高兴，也你生日的时候给你一个很好玩的感觉。
35,不好意思，可是我觉得我那时间不能参加，因为我已经跟我的弟弟打算去台玩。,不好意思，可是我觉得我那时间不能参加，因为我已经跟我的弟弟打算去台湾。
36,我不能参加你的舞会，因为我有一点生病了，我真的愿意参加可惜我身体不建康。,我不能参加你的舞会，因为我有一点生病了，我真的愿意参加可惜我身体不健康。
37,我觉得你们会好好的完。,我觉得你们会好好的玩。
38,我的身体越来越好，所以请你别担心吧！,我的身体越来越好，所以请你别担心吧！
39,我真的喜欢去你的会，可是那的时候我有一个重要的考试。,我真的喜欢去你的会，可是那个时候我有一个重要的考试。
40,我跟我的同学学数学。我们对号码有兴趣。,我跟我的同学学数学。我们对号码有兴趣。
41,王大卫非常聪明，所以他的同学都很喜欢跟他说话，还有请他帮他们念书。,王大卫非常聪明，所以他的同学都很喜欢跟他说话，还有请他帮他们念书。
42,电影完了，他们就去到夜里吃东西，他们都很饿。,电影完了，他们就去到夜里吃东西，他们都很饿。
43,我吃了一个很好吃的面包，喝了一点果汁，真很高兴。,我吃了一个很好吃的面包，喝了一点果汁，真很高兴。
44,吃了碗饭以后，我们两个人马上去看电影。,吃了晚饭以后，我们两个人马上去看电影。
45,我门看美国电影，我觉得很有意事。,我们看美国电影，我觉得很有意思。
46,我每天六天半起床。,我每天六点半起床。
47,陈先生会说三个语言，西班牙语、华语根日文。,陈先生会说三个语言，西班牙语、华语跟日文。
48,王大明今天六点半起来就洗澡穿上就去厨房吃早饭他等公车十分就坐上，他坐著坐著到学校来了。,王大明今天六点半起来就洗澡穿上就去厨房吃早饭他等公车十分就坐上，他坐著坐著到学校来了。
49,他们等著，说话二十分以后公车来了，他们走上，可是公车没有座位所以他们站著说话。,他们等著，说话二十分以后公车来了，他们坐上，可是公车没有座位所以他们站著说话。
50,到电影院前面，他们一定先要买票在可以进去。,到电影院前面，他们一定先要买票才可以进去。
51,小祥有女朋友。他的女朋友是同班同学，而且他们两个是邻住。,小祥有女朋友。他的女朋友是同班同学，而且他们两个是邻居。
52,这个年轻人的名字是德明。他是大学生，每天六点半起床。,这个年轻人的名字是德明。他是大学生，每天六点半起床。
53,因为上个里拜是我的生日，我想明天跟你一起庆祝，不知道你要不要去吃饭？,因为上个礼拜是我的生日，我想明天跟你一起庆祝，不知道你要不要去吃饭？
54,我下个礼拜已经搬家到新的地址了，在这里我觉得那么方便，离学校不太远，去超级市场很近。,我下个礼拜已经搬家到新的地址了，在这里我觉得那么方便，离学校不太远，去超级市场很近。
55,我要跟我的朋友一起去市大夜市吃晚饭。,我要跟我的朋友一起去师大夜市吃晚饭。
56,我要请他吃牛肉面，我觉得在市大有一个牛肉面很好吃。,我要请他吃牛肉面，我觉得在师大有一个牛肉面很好吃。
57,他没想到在师大夜市有很多饭馆儿。,他没想到在师大夜市有很多饭馆儿。
58,所以我在＂义大利面方子＂已经定位了,所以我在＂义大利面方子＂已经订位了
59,去年四月王大明决定学中文，可是在他的国家学中文不妨便，想来想去他决定来台湾念一年的中文。,去年四月王大明决定学中文，可是在他的国家学中文不方便，想来想去他决定来台湾念一年的中文。
60,刚刚来台湾的时候他吃了很多苦，他不会说中文，他总是不知道他在哪里。,刚刚来台湾的时候他吃了很多苦，他不会说中文，他总是不知道他在哪里。
61,幸亏一个小姐会说德问，他说话说得很好，所以他告诉我学校地址。,幸亏一个小姐会说德文，他说话说得很好，所以他告诉我学校地址。
62,是啊！她是我的老师啊！,是啊！她是我的老师啊！
63,因为在我的家每天早上没吃东西，我非吃不可，要不然我死定了吧！,因为在我的家每天早上没吃东西，我非吃不可，要不然我死定了吧！
64,今天老师教我们，教淂很多，你好、再见、谢谢什么的。,今天老师教我们，教导很多，你好、再见、谢谢什么的。
65,他第一次找学校的时候在街上的一个小姐问师大在那儿，他说这个路走右转走一走就到拉。,他第一次找学校的时候在街上的一个小姐问师大在那儿，他说这个路走右转走一走就到啦。
66,我很想学中文、因为我看杂志的时候中国很有名的长城、故宫等等很多的好地方看就开始学中文。,我很想学中文、因为我看杂志的时候中国很有名的长城、故宫等等很多的好地方看就开始学中文。
67,请你帮忙我吗？我要去可是我还没看到。,请你帮忙我吗？我要去可是我还没看到。
68,因为在找学校的时候他跟中文老师，已经见过了。,因为在找学校的时候他跟中文老师，已经见过了。
69,小明到学校的时候发现他还有时间，老师还没到教室来。,小明到学校的时候发现他还有时间，老师还没到教室来。
70,他正要喝点水，老师就进教师来来了。,他正要喝点水，老师就进教室来来了。
71,你应该买三枝笔，两本书，还有一些新衣服,你应该买三枝笔，两本书，还有一些新衣服
72,我听说你要回法国去一个星期，我不知道你可不可以帮我拿回来一平红酒？,我听说你要回法国去一个星期，我不知道你可不可以帮我拿回来一瓶红酒？
73,我也知道你喜欢米兰队，可是我想买国几米兰队的衣，请不要生我的气。,我也知道你喜欢米兰队，可是我想买国几米兰队的衣，请不要生我的气。
74,他是吃素的人所以我介绍他台湾的亲菜。,他是吃素的人所以我介绍他台湾的青菜。
75,我喜欢黑色，所以我要黑色的电视。,我喜欢黑色，所以我要黑色的电视。
76,我要你去到遭级市场买一本中文（它介绍德国文化），第二个东司是一个电视。,我要你去到超级市场买一本中文（它介绍德国文化），第二个东西是一个电视。
77,今天我写这张信球球妳帮我买一间房子。,今天我写这张信求求妳帮我买一间房子。
78,可是你现在不在宿舍，所以我留了一枝条。,可是你现在不在宿舍，所以我留了一纸条。
79,我今天二十三个小时的考试，热后我应该回家到下个星期，所以我觉得我们没有办法见面了。,我今天二十三个小时的考试，然后我应该回家到下个星期，所以我觉得我们没有办法见面了。
80,我想看下个星期一的三点半的电影，电影的名牌是「我爱他」。,我想看下个星期一的三点半的电影，电影的名牌是「我爱他」。
81,他跟林先生说，「上车，怎么了！」,他跟林先生说，「上车，怎么了！」
82,李台生问林小安帮一个忙,李台生问林小安帮一个忙
83,来那里，李台生觉得很高兴。,来那里，李台生觉得很高兴。
84,他们见面的时候，台生很高兴，应为外面真么那么热。,他们见面的时候，台生很高兴，因为外面怎么那么热。
85,他的红色的车很快，所以他知道他们一块儿六点钟以前到得了火车站。,他的红色的车很快，所以他知道他们一块儿六点钟以前到得了火车站。
86,他们到火车站以后，我的朋友松了一口气！,他们到火车站以后，我的朋友松了一口气！
87,上个周末以前我打算去城市完，可是周末到了因为天气很好我觉得去乡下比较好。,上个周末以前我打算去城市玩，可是周末到了因为天气很好我觉得去乡下比较好。
88,我起床很早，吃早餐以后坐公车到乡虾去了。,我起床很早，吃早餐以后坐公车到乡下去了。
89,他带他的黑色的包，也他的照像机。,他带他的黑色的包，也他的照相机。
90,不好意思，我咪路，可不可以帮我？,不好意思，我迷路，可不可以帮我？
